Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p7,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p7,q_person_action,0.0,0.0,0.9864267287308424,28.541823003601266,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.7777777777777778, following: 0.0, yielding to: 0.1111111111111111",0.1111111111111111,0.5833333333333334,0.1455026455026455,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p8,q_robot_affected,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p8,q_robot_action,0.0,0.0,-0.0,33.219280948873624,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p8,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p8,q_person_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.1111111111111111, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.1111111111111111, yielding to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p9,q_robot_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p9,q_robot_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.1111111111111111, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.1111111111111111, yielding to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p9,q_person_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p9,q_person_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.0, overtaking: 0.1111111111111111, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.1111111111111111, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p1,q_robot_suggested_affected,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.8888888888888888, no: 0.1111111111111111","yes: 0.8888888888888888, no: 0.1111111111111111",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p1,q_robot_suggested_action,0.0,1.0,1.7527152789797045,20.393472020269375,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.3333333333333333, overtake: 0.4444444444444444, not consider: 0.1111111111111111, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.3333333333333333, overtake: 0.4444444444444444, not consider: 0.1111111111111111, follow: 0.0, yield to: 0.1111111111111111",0.3333333333333333,0.25,0.7777777777777778,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p1,q_human_future_action_prediction,0.0,0.0,1.8910611120726526,27.637188620259458,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.2222222222222222, not consider: 0.3333333333333333, follow: 0.0, yield to: 0.3333333333333333","avoid: 0.1111111111111111, overtake: 0.2222222222222222, not consider: 0.3333333333333333, follow: 0.0, yield to: 0.3333333333333333",0.1111111111111111,0.19444444444444445,0.2962962962962963,0.5185185185185185,0.375,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p2,q_robot_suggested_affected,0.0,1.0,0.7642045065086203,25.073014009281973,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.7777777777777778, no: 0.2222222222222222","yes: 0.7777777777777778, no: 0.2222222222222222",0.2222222222222222,0.6111111111111112,0.29100529100529093,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p2,q_robot_suggested_action,0.0,1.0,1.7527152789797045,20.393472020269375,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.3333333333333333, overtake: 0.4444444444444444, not consider: 0.1111111111111111, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.3333333333333333, overtake: 0.4444444444444444, not consider: 0.1111111111111111, follow: 0.0, yield to: 0.1111111111111111",0.3333333333333333,0.25,0.7777777777777778,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p2,q_human_future_action_prediction,0.0,0.0,1.7527152789797045,27.7755344533524,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.0, yield to: 0.3333333333333333","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.0, yield to: 0.3333333333333333",0.1111111111111111,0.25,0.25925925925925924,0.6111111111111112,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p3,q_robot_suggested_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p3,q_robot_suggested_action,0.0,1.0,2.058813890331201,23.77840462545939,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.1111111111111111, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.1111111111111111, yield to: 0.1111111111111111",0.2222222222222222,0.19444444444444445,0.5185185185185185,0.5,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p3,q_human_future_action_prediction,0.0,0.0,1.3921472236645345,31.827133725209084,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.0, yield to: 0.4444444444444444","avoid: 0.0, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.0, yield to: 0.4444444444444444",0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p4,q_robot_suggested_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p4,q_robot_suggested_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p4,q_human_future_action_prediction,0.0,0.0,0.9864267287308424,32.232854220142784,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.1111111111111111, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.1111111111111111, yield to: 0.0",0.0,0.5833333333333334,0.0,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p5,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p5,q_robot_suggested_action,0.0,1.0,0.9864267287308424,28.541823003601266,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.0, yield to: 0.1111111111111111",0.1111111111111111,0.5833333333333334,0.14550264550264547,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p5,q_human_future_action_prediction,0.0,1.0,1.4466166676282082,28.0816330647039,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.1111111111111111,0.4166666666666667,0.17037037037037037,0.6666666666666666,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p6,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p6,q_robot_suggested_action,0.0,1.0,0.9864267287308424,28.541823003601266,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.1111111111111111, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.1111111111111111, yield to: 0.0",0.1111111111111111,0.5833333333333334,0.14550264550264547,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p6,q_human_future_action_prediction,0.0,1.0,0.7642045065086203,25.073014009281973,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.0, yield to: 0.0",0.2222222222222222,0.6111111111111112,0.291005291005291,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p7,q_robot_suggested_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p7,q_robot_suggested_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.1111111111111111, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.1111111111111111, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p7,q_human_future_action_prediction,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.0, overtake: 0.1111111111111111, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.1111111111111111, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p8,q_robot_suggested_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p8,q_robot_suggested_action,0.0,1.0,0.5032583347756457,29.02499139755646,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.8888888888888888, follow: 0.0, yield to: 0.0",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p8,q_human_future_action_prediction,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 0.8888888888888888, follow: 0.1111111111111111, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 0.8888888888888888, follow: 0.1111111111111111, yield to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p9,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p9,q_robot_suggested_action,0.0,0.0,-0.0,33.219280948873624,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_282,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p9,q_human_future_action_prediction,0.0,0.0,-0.0,33.219280948873624,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0",0.0,1.0,0.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,129_Spot_7_94,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_moving_direction,q_robot_moving_direction,1.0,1.0,0.9864267287308424,6.395635704352185,0.14285714285714285,0.2857142857142857,Spatiotemporal reasoning,"('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.7777777777777778, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.1111111111111111, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.1111111111111111","('moving ahead',): 0.7777777777777778, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.1111111111111111, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.1111111111111111",0.7777777777777778,0.5833333333333334,1.0,0.7777777777777778,0.7777777777777778,1.0
